"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
31,11,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,463.8,528.9,578.2,1,120,120,120,120,40,520,2,3,6,3,2,3,3,1,4,438.5,38
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,9,491.3,612.3,554.4,1,120,120,80,120,100,540,2,5,7,2,2,1,3.242972,4,4,462.4,32
31,11,25,2,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,639.3,705.2,667,1,160,160,160,140,100,720,6,5,5,2,2,3,10,1,4,609.8,50
21,10,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,370.9,545.5,491.4,1,160,140,120,120,80,620,2,2,1,1,1,1,3.242972,1,2,433,38
31,11,30,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,464,610.9,580.6,1,120,100,120,80,120,540,1,1,4,1,1,3,7,1,4,392.5,60
21,10,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,475.2,558.5,596.6,1,160,140,160,200,180,840,5,5,4,2,1,1,3.242972,1,2,487,36
26,16,43,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,503.1,570.5,499.3,1,120,100,80,100,80,480,1,3,3,3,2,3,3.242972,1,2,494.1,86
35,26,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,449.9,513.6,434,1,100,80,60,120,40,400,3,5,3,2,2,3,2,1,4,435.7,38
35,26,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,466.4,591,553.2,1,120,120,120,100,80,540,2,3,4,2,2,1,3.242972,1,4,448.5,36
31,11,21,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,473.1,482.1,530.1,1,120,120,120,120,40,520,8,8,2,2,2,1,3.242972,1,4,457.1,42
29,5,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,462.5,590.3,592.5,1,80,80,80,80,60,380,4,3,5,2,2,1,3.242972,1,2,528.4,32
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,459.5,566.4,544.3,1,120,120,120,120,40,520,5,5,7,2,1,1,3.242972,1,4,527,32
43,23,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,429.7,509.5,526.1,1,160,120,100,100,60,540,3,5,5,2,2,3,5,1,5,451.7,34
21,10,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,420.1,538.6,434.2,1,120,80,80,80,60,420,4,3,2,1,1,1,3.242972,1,2,506.9,38
23,6,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,501.2,364.6,551.1,1,120,120,100,140,0,480,8,8,1,2,2,1,3.242972,2,2,615.9,30
50,12,22,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,443.5,496.9,547.8,1,100,80,80,80,80,420,5,5,3,1,2,1,3.242972,1,1,499.5,44
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,475.4,534.9,522.5,1,120,100,120,80,120,540,3,3,4,1,2,1,3.242972,1,4,449.8,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,498.2,580.4,573.3,1,140,120,120,120,60,560,4,5,5,2,2,1,3.242972,1,4,441.6,34
33,19,21,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,503.9,518.4,505.9,1,120,120,100,120,80,540,3,5,4,2,2,2,5,1,4,521.8,42
31,11,21,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,441.6,495.5,516.1,1,100,120,100,120,80,520,2,2,2,1,1,3,7,1,4,460.6,42
29,5,32,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,10,5,6,475.9,487.4,536.6,1,140,120,100,120,80,560,2,4,3,1,1,2,12,1,2,406.5,64
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,403.8,467,474.7,1,160,120,120,120,60,580,2,4,2,1,1,1,3.242972,1,4,559.6,36
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,400.8,508.2,473.6,1,120,120,100,100,40,480,1,2,2,1,1,1,3.242972,1,2,442,36
42,24,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,466,467.5,462.6,4,0,0,0,0,0,0,3,3,6,1,2,1,3.242972,1,5,518.4,32
29,5,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,533.3,487,518,1,120,120,120,120,60,540,5,5,4,2,2,3,4,1,2,514.9,38
33,19,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,577.2,575.8,479.3,1,120,80,80,120,40,440,2,2,5,1,2,3,6,1,4,481.1,40
43,23,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,395.3,491.5,516.7,1,120,40,40,100,40,340,3,2,6,1,1,1,3.242972,1,5,385.6,34
13,3,38,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,427.5,481.1,447.3,1,80,80,80,80,20,340,3,2,2,1,1,2,5,1,3,398.1,76
21,10,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,457.5,476.2,540.7,1,120,120,120,120,20,500,2,4,3,1,1,1,3.242972,1,2,463.5,36
23,6,19,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,495.4,510.7,468.6,1,140,140,140,120,100,640,6,3,3,2,2,1,3.242972,1,2,383.3,38
21,10,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,405,400.5,480.6,1,100,120,120,80,60,480,2,2,2,1,1,1,3.242972,1,2,372.8,42
42,24,16,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,483.9,547.6,485.5,1,120,120,100,120,100,560,5,5,3,2,1,1,3.242972,1,5,415.5,32
33,19,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,631.8,649.3,656.1,1,140,120,120,120,120,620,7,6,14,2,2,1,3.242972,4,4,752.2,32
31,11,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,454.4,577.3,593.9,1,120,60,100,140,60,480,6,6,10,4,2,1,3.242972,1,4,383.7,32
31,11,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,450.5,631.4,595.4,1,160,160,160,160,160,800,5,3,8,4,2,2,5,1,4,511.7,38
15,14,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,415.5,437.1,403.8,1,120,120,80,120,40,480,4,5,3,2,1,1,3.242972,1,3,429.1,32
35,26,26,2,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,416.1,386.5,415.6,1,100,80,80,80,60,400,5,4,2,2,2,3,8,1,4,359.8,52
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,407,505.1,526.2,1,140,120,120,140,140,660,5,3,3,1,1,1,3.242972,1,2,515.9,36
26,16,25,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,517.6,585.2,445.4,1,160,140,140,140,160,740,5,4,3,2,2,2,10,1,2,683.6,50
27,2,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,481.9,435.8,404.7,1,120,100,80,80,40,420,2,2,3,1,1,1,3.242972,1,2,370.6,38
21,10,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,435.5,449.3,499.2,1,120,120,120,120,80,560,8,8,5,1,2,2,4,1,2,363.8,34
13,3,41,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,419.3,516.1,492.6,1,120,80,80,80,20,380,8,4,4,2,1,3,9,1,3,353.1,82
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,522.1,431.4,428.1,1,80,80,80,100,40,380,8,8,2,1,1,1,3.242972,1,4,390.4,36
29,5,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,2,9,421.8,630.1,587.5,1,140,140,120,160,140,700,5,6,7,2,2,1,3.242972,1,2,499.3,32
52,9,32,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,412.6,621.1,527.1,1,100,80,80,80,80,420,1,3,2,1,1,2,7,1,1,515.7,64
41,18,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,445.8,386.7,373.6,1,100,100,80,100,40,420,5,5,3,2,2,1,3.242972,1,5,376.3,34
25,15,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,465.3,422.1,480.7,1,80,100,120,80,80,460,8,8,2,1,2,1,3.242972,1,2,467.6,40
26,16,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,379.2,377.5,452.7,1,80,80,40,60,80,340,4,2,1,1,1,2,2,1,2,360.4,34
43,23,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,528,608.7,554.1,1,120,120,100,120,80,540,5,6,1,2,2,1,3.242972,4,5,586,34
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,543.5,555.3,564.8,1,120,100,80,100,120,520,3,5,2,2,2,1,3.242972,1,2,485,34
35,26,28,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,505.7,515.4,555.7,1,80,80,80,80,60,380,3,3,5,2,2,3,5,5,4,459.5,56
41,18,23,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,466.5,546.5,602.7,1,120,80,80,80,0,360,6,5,7,3,2,3,7,1,5,476.6,46
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,457.9,395.2,442,1,80,100,80,100,40,400,2,3,2,1,1,1,3.242972,1,2,491.8,34
52,9,19,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,388.1,457.5,472.6,1,120,80,80,120,40,440,5,6,7,2,2,3,5,1,1,456.2,38
29,5,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,467.5,357.2,382.5,1,120,120,80,80,60,460,3,2,2,1,1,3,8,1,2,359.2,40
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,621.7,631.3,585.3,1,160,160,140,140,160,760,5,6,5,3,2,1,3.242972,4,2,757.4,34
29,5,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,451.6,537.4,520.5,1,120,120,120,120,100,580,4,2,3,1,1,1,3.242972,1,2,427.1,40
26,16,18,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,424.7,497.4,462.9,1,120,100,80,80,60,440,7,5,4,1,2,1,3.242972,1,2,488.2,36
29,5,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,372.3,453.5,427.7,1,120,80,80,80,80,440,5,5,3,2,2,3,3,2,2,429.2,38
23,6,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,581,577.2,527.5,1,120,120,100,120,100,560,2,5,3,1,1,1,3.242972,4,2,556.1,30
41,18,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,427.4,499.6,541.2,1,100,120,120,120,40,500,3,3,3,1,1,1,3.242972,1,5,507.1,36
52,9,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,574.4,618.3,590.3,1,140,160,120,140,120,680,5,5,4,2,2,1,3.242972,1,1,562.2,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,394.4,554.4,498.2,1,160,120,120,120,20,540,2,2,3,2,2,1,3.242972,1,4,413.7,34
29,5,36,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,460.8,501.3,499.2,1,140,120,120,120,120,620,5,4,3,2,2,3,3,1,2,558.2,72
33,19,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,526.6,604.9,547.3,1,120,120,120,120,80,560,3,7,6,2,2,1,3.242972,1,4,544.5,34
31,11,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,442.7,555.4,483.7,1,120,120,120,140,120,620,3,5,3,2,2,1,3.242972,1,4,495.4,36
53,7,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,699.1,679.4,623.3,1,160,160,180,160,140,800,5,7,16,3,2,1,3.242972,4,1,811.6,34
31,11,26,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,416.5,494.4,491.7,1,140,120,120,140,120,640,8,4,3,1,1,2,7,1,4,562,52
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,449.3,384.8,462.6,1,120,80,80,80,20,380,4,6,7,1,2,1,3.242972,1,5,599.8,34
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,505.1,588.7,515.3,1,160,160,160,140,140,760,4,4,3,2,2,1,3.242972,1,2,650,36
25,15,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,526,470,457.6,1,140,120,140,120,120,640,2,3,2,1,1,1,3.242972,1,2,413.1,42
21,10,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,381.6,549.9,560.5,1,120,100,80,100,40,440,5,7,8,2,2,1,3.242972,2,2,436.3,34
35,26,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,423.3,483.9,372.3,1,120,120,80,80,20,420,4,5,6,2,1,2,3.242972,1,4,384.2,40
52,9,20,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,507.7,485,517.2,1,120,120,120,100,60,520,5,3,2,1,1,1,3.242972,1,1,436.2,40
31,11,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,560.2,630.5,643.7,1,120,140,140,120,120,640,5,4,8,2,2,1,3.242972,2,4,624.4,36
25,15,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,545.8,647,591,1,100,120,80,100,80,480,2,2,2,1,1,1,3.242972,1,2,524,36
27,2,17,2,2,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,417.7,435.1,564.3,1,120,100,100,120,120,560,8,5,9,2,2,1,3.242972,4,2,417,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,425.1,509.4,399.1,1,100,80,80,100,20,380,5,5,5,2,2,1,3.242972,1,4,575.3,34
50,12,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,484.4,595.5,535.4,1,100,100,80,80,120,480,2,3,5,1,1,2,4,1,1,586.7,34
31,11,19,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,438.3,563.7,406.4,1,120,120,80,100,40,460,3,3,2,1,1,1,3.242972,1,4,381.5,38
21,10,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,370.7,492.6,473.3,1,120,80,80,120,20,420,2,2,2,1,1,1,3.242972,1,2,378.8,32
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,530,513.6,452.6,1,120,80,80,80,40,400,3,3,3,2,2,1,3.242972,1,2,448.9,34
29,5,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,524.5,591.5,520.9,1,120,120,120,120,80,560,4,5,2,1,1,1,3.242972,1,2,481.9,36
31,11,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,700.9,688.3,656.1,1,120,120,120,120,100,580,6,5,3,2,1,1,3.242972,1,4,684.1,30
33,19,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,547.7,572.8,410.8,1,120,120,120,120,80,560,5,5,10,2,2,1,3.242972,1,4,422.3,36
15,14,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,418.1,598.3,546.9,1,120,120,120,140,60,560,8,3,6,1,1,3,3,1,3,403.4,40
31,11,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,528.2,541.2,484.4,1,80,120,120,120,80,520,2,2,4,2,1,2,7,1,4,448,42
21,10,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,399.2,519,538,1,120,120,120,120,100,580,2,2,1,1,1,1,3.242972,1,2,370.5,38
21,10,21,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,416.8,351.4,402.6,1,100,120,80,100,40,440,8,8,2,1,1,2,3.242972,1,2,407.1,42
35,26,27,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,634.8,697.3,659.3,1,160,180,180,180,160,860,7,7,14,3,2,2,7,4,4,773.2,54
35,26,21,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,500.5,592,553.1,1,120,140,80,80,60,480,2,2,2,1,1,2,4,1,4,483.1,42
21,10,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,492.8,543.7,542.9,1,120,100,100,100,60,480,2,2,2,2,1,1,3.242972,1,2,379.7,34
35,26,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,445.4,545.3,486,1,120,100,100,120,80,520,4,4,3,1,2,2,7,1,4,454.5,44
22,17,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,416.4,551.8,562.2,1,160,120,120,120,120,640,2,5,3,1,2,1,3.242972,1,2,398.7,36
28,25,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,365.5,461.4,355.1,1,120,80,80,80,80,440,8,8,2,1,1,1,3.242972,1,2,387.4,40
50,12,21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,427.6,411.6,450.5,1,120,80,80,60,40,380,2,2,3,2,2,3,7,1,1,387.4,42
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,613.7,591.4,610.1,1,160,120,120,120,40,560,2,2,5,2,2,1,3.242972,1,4,549.6,36
31,11,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,497.4,522.6,587.1,1,120,120,120,120,100,580,5,4,6,2,2,1,3.242972,1,4,397.3,40
35,26,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,450.9,560.9,532.9,1,120,100,100,120,100,540,2,2,6,2,2,2,6,1,4,506.9,38
31,11,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,427.8,494.2,512.2,1,120,120,120,140,80,580,5,3,5,2,2,1,3.242972,1,4,500.8,34
43,23,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,9,482.2,586.1,553.9,1,160,120,120,140,80,620,5,5,6,1,2,1,3.242972,1,5,586.3,32
23,6,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,535.7,584.3,524.3,1,140,120,100,120,80,560,3,6,5,2,1,1,3.242972,1,2,576.2,40
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,428,485.6,443.5,1,120,120,120,120,80,560,8,2,2,1,1,1,3.242972,1,2,363.1,36
51,13,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,477.5,549.2,533.4,1,160,160,120,120,120,680,3,3,5,3,2,1,3.242972,1,1,398.6,36
52,9,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,8,2,454.1,554.7,528.8,1,140,160,160,160,160,780,2,3,4,1,1,3,7,1,1,385.5,44
51,13,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,449.6,511.5,531,1,160,120,120,120,100,620,4,2,2,1,1,3,6,1,1,400,40
35,26,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,425.2,544.5,519.8,1,140,140,120,140,100,640,3,3,7,2,2,2,6,1,4,396.7,42
26,16,31,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,582,580.5,618.2,1,120,120,120,120,120,600,3,2,8,2,2,3,8,1,2,516.5,62
31,11,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,410.2,342.2,530.9,1,120,80,80,100,120,500,5,3,5,2,2,1,3.242972,1,4,457.3,30
29,5,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,623.9,630.9,584.3,1,140,140,140,140,120,680,2,4,2,2,2,2,3,1,2,638.2,40
22,17,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,403.8,520.7,471.5,1,120,120,120,120,100,580,8,4,2,1,2,1,3.242972,1,2,388.7,32
23,6,23,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,588.5,671.3,621,1,160,160,160,160,80,720,6,7,15,4,2,2,7,4,2,788.2,46
52,9,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,427.2,508.7,458.2,1,100,80,60,100,60,400,4,5,5,2,2,1,3.242972,1,1,513.4,34
52,9,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,418.3,474.3,446.9,1,120,100,80,80,60,440,8,4,3,1,2,1,3.242972,1,1,405.6,32
31,11,33,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,658.3,637.5,625.8,1,160,180,180,200,160,880,3,5,8,2,2,3,7,1,4,646.4,66
51,13,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,482.5,618,561,1,140,120,120,160,140,680,3,4,3,1,1,1,3.242972,1,1,513.1,38
52,9,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,470.3,555.9,480.1,1,120,140,140,160,80,640,7,7,12,5,2,1,3.242972,5,1,435.4,36
33,19,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,3,5,6,576.5,580.2,577.1,1,120,120,140,140,120,640,5,5,8,2,2,1,3.242972,1,4,689.4,38
35,26,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,485.7,494.6,430.2,1,120,40,60,100,60,380,3,2,2,1,1,1,3.242972,1,4,421.6,40
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,518.3,608.5,493.6,1,140,120,120,140,40,560,5,5,3,1,2,1,3.242972,1,2,577.6,34
51,13,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,373.5,518.4,506.4,1,140,100,100,140,120,600,5,5,8,2,2,1,3.242972,1,1,431.5,34
24,20,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,424.8,429.2,453.4,1,120,120,120,100,100,560,3,4,3,1,2,1,3.242972,1,2,434.9,44
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,388.6,492.8,430.8,1,100,120,100,120,100,540,5,7,5,2,2,1,3.242972,1,2,355,34
31,11,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,486.6,567,549.5,1,120,120,120,120,100,580,2,5,4,2,2,1,3.242972,1,4,425.8,38
26,16,22,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,558.7,585.5,534.1,1,160,160,120,160,140,740,3,5,8,1,2,3,9,1,2,620.2,44
28,25,25,1,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,608.5,551.9,560.2,1,120,120,100,120,80,540,3,5,3,2,2,3,8,1,2,475.8,50
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,488,420.5,582,1,120,40,40,120,40,360,3,2,5,2,2,2,4,1,4,629.5,32
43,23,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,691.9,764.6,674.9,1,180,200,200,200,160,940,7,6,14,3,2,1,3.242972,1,5,782.6,38
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,512.2,590.2,540.2,1,120,120,120,120,60,540,3,4,2,1,1,1,3.242972,1,2,541.3,32
15,14,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,480.2,529.3,482.6,1,80,60,80,80,60,360,8,5,3,1,1,2,5,1,3,374.7,34
21,10,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,400,488.6,468.1,1,120,60,60,80,0,320,3,1,1,1,1,1,3.242972,1,2,482.4,32
33,19,40,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,380.9,449.7,535.2,1,100,80,80,80,40,380,2,3,3,1,1,3,4,1,4,412,80
33,19,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,545,619.1,589.3,1,140,120,120,160,100,640,6,6,7,2,2,1,3.242972,1,4,714.7,34
41,18,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,573.3,627.8,606.1,1,120,80,80,100,100,480,2,3,2,1,2,2,5,1,5,559.6,38
29,5,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,2,9,432.9,565.2,574.9,1,160,160,120,160,120,720,7,7,13,2,2,1,3.242972,2,2,654,30
33,19,18,1,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,2,6,7,511.3,573.7,589.7,1,120,120,120,120,100,580,6,7,12,4,2,1,3.242972,1,4,536.2,36
35,26,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,444.2,492.4,569.4,1,120,160,160,160,120,720,5,5,4,2,1,2,5,1,4,584.1,44
26,16,22,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,455.8,538.2,556.6,1,120,140,120,120,80,580,3,5,2,2,1,3,9,1,2,474.1,44
28,25,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,444,515,478.8,1,140,120,120,120,120,620,8,5,4,1,1,1,3.242972,4,2,429.8,36
